MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,SalePrice,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,2,5,486,522,1008,GasA,4,1,SBrkr,1008,0,0,1008,0,0,1,0,2,1,3,4,8,1,Attchd,3,1,275,3,3,Y,0,0,120,0,0,0,0,7,WD,Normal,137000,5,69,69,69.0,17,5747.524979184013
120,RL,Pave,Lvl,4,0,NridgHt,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,4,3,PConc,4,3,3,7,733,625,1358,GasA,5,1,SBrkr,1358,0,0,1358,1,0,2,0,2,1,4,6,8,1,Attchd,3,2,484,3,3,Y,192,35,0,0,0,0,0,6,New,Partial,224000,6,14,13,13.0,13,3207.5
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0,798,798,GasA,5,1,SBrkr,798,842,0,1640,0,0,2,1,3,1,4,6,8,0,Attchd,3,2,595,3,3,Y,0,45,0,0,0,0,0,6,WD,Normal,183000,6,20,20,20.0,15,3649.0
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,5,2,0,847,847,GasA,5,1,SBrkr,847,886,0,1733,0,0,2,1,3,1,4,7,8,1,BuiltIn,4,2,433,3,3,Y,100,48,0,0,0,0,0,10,WD,Family,225000,6,20,20,20.0,16,6232.024979184013
50,RL,Pave,Lvl,4,0,SWISU,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,2,2,0,778,778,GasA,3,1,SBrkr,944,545,0,1489,0,0,2,0,3,1,3,7,8,1,Detchd,2,1,240,3,3,Y,335,0,0,0,0,0,0,7,WD,Normal,139500,6,83,73,83.0,14,4980.0
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,2,2,0,1489,1489,GasA,5,1,SBrkr,1489,0,0,1489,0,0,2,0,3,1,4,7,8,1,Attchd,3,2,776,3,3,Y,0,140,0,0,0,0,0,6,New,Partial,232600,6,17,17,17.0,17,5648.5
45,RM,Pave,Lvl,4,0,BrkSide,Norm,1Fam,1.5Unf,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,2,6,784,0,784,GasA,4,1,SBrkr,784,0,0,784,1,0,1,0,2,1,4,5,8,0,Attchd,2,0,0,3,3,Y,0,0,116,0,0,0,0,5,WD,Normal,109500,5,99,73,44.49383611312555,15,3090.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,387.0,3,3,CBlock,3,3,2,4,1040,352,1392,GasA,3,1,FuseA,1392,0,0,1392,1,0,1,1,3,1,3,6,8,2,Attchd,3,2,458,3,3,Y,0,0,0,0,192,0,0,6,WD,Normal,166000,5,66,66,66.0,15,5990.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,136.0,3,3,CBlock,3,3,2,4,572,572,1144,GasA,4,1,SBrkr,1144,0,0,1144,1,0,1,0,3,1,3,6,8,0,Attchd,2,2,456,3,3,Y,0,0,0,0,0,0,0,9,WD,Normal,139950,5,62,62,62.0,15,3975.0
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,158.0,3,3,CBlock,3,3,2,5,330,153,483,GasA,3,1,SBrkr,483,504,0,987,1,0,1,1,2,1,3,5,8,0,Detchd,2,1,264,3,3,Y,0,0,0,0,0,0,0,11,WD,Normal,100000,5,50,50,50.0,15,850.5
50,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,5,352,416,768,GasA,5,1,SBrkr,768,432,0,1200,0,0,1,0,3,1,3,6,8,0,Detchd,2,1,240,3,3,Y,0,0,0,0,0,0,0,5,WD,Normal,130500,5,77,28,77.0,15,5918.5
80,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,183.0,3,3,CBlock,3,3,5,4,312,276,1127,GasA,3,1,SBrkr,1165,0,0,1165,1,0,1,1,3,1,3,6,8,0,Attchd,3,2,490,4,4,Y,0,129,0,0,0,0,0,5,WD,Normal,174900,6,57,57,57.0,15,4551.0
90,RL,Pave,Lvl,4,0,NAmes,Artery,Duplex,1Story,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,2,2,0,1800,1800,GasA,5,0,SBrkr,1800,0,0,1800,0,0,2,0,6,2,3,10,8,0,Attchd,2,0,0,3,3,Y,0,0,0,0,0,0,0,7,WD,Normal,141000,4,62,62,44.49383611312555,16,4040.0
85,RL,Pave,Lvl,4,0,Sawyer,RRAe,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,5,6,1390,0,1390,GasA,3,1,SBrkr,1701,0,0,1701,1,0,2,0,3,1,3,6,6,2,Basment,4,2,611,3,3,Y,0,0,0,0,0,0,0,1,WD,Normal,171000,5,48,42,48.0,16,8358.524979184014
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4,3,2,6,513,227,740,GasA,5,1,SBrkr,1006,769,0,1775,1,0,2,1,3,1,4,7,8,1,Attchd,2,2,425,3,3,Y,234,72,192,0,0,0,0,7,WD,Normal,213000,6,30,30,30.0,14,4696.0
75,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,2.5Unf,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,4,364,554,918,GasA,4,1,SBrkr,918,728,0,1646,0,0,2,0,4,1,3,7,8,2,Detchd,2,1,240,3,3,Y,0,0,0,0,126,0,0,8,WD,Normal,164000,6,82,73,82.0,16,3590.5
80,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,SLvl,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,3,5,4,564,563,1127,GasA,3,1,SBrkr,1445,0,0,1445,0,0,1,1,3,1,3,7,8,1,Attchd,3,2,645,3,3,Y,180,0,0,0,0,0,0,8,WD,Normal,158000,6,59,59,59.0,14,6082.524979184013
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,3,6,306,372,1763,GasA,3,1,SBrkr,1779,0,0,1779,1,0,1,1,3,1,3,6,8,1,Attchd,2,2,454,3,3,Y,0,418,0,0,312,0,0,7,WD,Abnorml,170000,4,68,49,68.0,17,9011.0
60,RL,Pave,Lvl,4,0,NWAmes,PosA,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,3,3,CBlock,3,3,3,5,619,435,1054,GasA,3,1,SBrkr,1512,1142,0,2654,1,0,2,1,4,1,4,9,8,1,Attchd,2,2,619,3,3,Y,0,65,0,0,222,0,0,8,WD,Normal,250000,6,55,39,55.0,17,5549.524979184013
20,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,4,3,2,7,338,702,1040,GasA,3,1,SBrkr,1097,0,0,1097,0,0,2,0,3,1,3,6,8,0,Attchd,2,2,480,3,3,Y,0,0,0,0,0,0,0,5,WD,Normal,152000,5,39,38,37.0,13,4876.5
20,RL,Pave,HLS,4,0,Timber,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,274.0,4,3,PConc,4,3,4,2,0,1638,1638,GasA,5,1,SBrkr,1646,0,0,1646,0,0,2,0,3,1,4,6,8,1,Attchd,3,3,870,3,3,Y,192,80,0,0,0,0,0,11,New,Partial,248900,6,17,16,16.0,16,5361.5
20,RL,Pave,Lvl,4,0,NAmes,PosN,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,2,0,894,894,GasA,4,0,SBrkr,894,0,0,894,0,0,1,0,2,1,3,5,8,0,Detchd,2,1,308,3,3,Y,0,0,0,0,0,0,0,8,WD,Normal,109500,5,61,61,61.0,14,3330.0
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,216.0,4,3,PConc,5,3,2,7,1170,292,1462,GasA,5,1,SBrkr,1462,762,0,2224,1,0,2,1,4,1,5,10,8,1,Attchd,4,3,738,3,3,Y,184,0,0,0,0,0,0,6,WD,Normal,350000,7,19,18,19.0,14,4454.0
90,RL,Pave,Lvl,4,0,NAmes,Norm,Duplex,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,122.0,3,3,CBlock,3,3,2,3,528,1098,1626,GasA,5,1,SBrkr,1712,0,0,1712,0,0,2,0,4,2,3,8,8,0,Attchd,4,2,588,3,3,Y,272,54,0,0,0,0,0,6,WD,Family,145000,5,64,18,18.0,17,4231.5
50,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,3,3,2,2,0,816,816,GasA,3,1,SBrkr,872,521,0,1393,0,0,1,1,3,1,3,8,8,0,Attchd,2,1,300,3,3,Y,121,0,0,0,265,0,0,4,WD,Normal,135500,6,68,68,68.0,15,8262.5
20,RL,Pave,Lvl,4,0,NAmes,Feedr,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,90.0,3,3,CBlock,3,3,2,5,1024,481,1505,GasA,5,1,SBrkr,1505,0,0,1505,1,0,1,0,2,1,3,6,8,1,Attchd,3,2,505,3,3,Y,0,0,0,162,0,0,0,2,WD,Normal,149500,5,70,70,70.0,14,6144.0
60,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,3,2,5,400,380,780,GasA,3,1,SBrkr,983,813,0,1796,1,0,1,1,4,1,3,8,8,1,Attchd,3,2,483,3,3,Y,0,50,0,0,0,0,0,10,WD,Normal,140000,5,60,60,60.0,15,3563.5
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,760.0,5,3,PConc,5,3,5,7,2188,142,2330,GasA,5,1,SBrkr,2364,0,0,2364,1,0,2,1,2,1,5,11,8,2,Attchd,4,3,820,3,3,Y,0,67,0,0,0,0,0,3,New,Partial,611657,7,14,13,14.0,13,6509.5
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0,783,783,GasA,5,1,SBrkr,807,702,0,1509,0,0,2,1,3,1,4,8,8,1,Attchd,4,2,393,3,3,Y,0,75,0,0,0,0,0,7,WD,Normal,180000,6,20,20,20.0,17,3969.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,Stone,110.0,3,3,CBlock,3,3,2,4,354,412,1056,GasA,3,1,SBrkr,1063,0,0,1063,1,0,1,0,3,1,3,6,8,0,Attchd,3,1,280,3,3,Y,0,0,164,0,0,0,0,2,WD,Normal,128000,5,69,69,69.0,13,5000.0
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0,742,742,GasA,5,1,SBrkr,742,742,0,1484,0,0,2,1,3,1,4,8,8,1,Attchd,4,2,390,3,3,Y,36,24,0,0,0,0,0,6,WD,Normal,174000,5,18,18,18.0,14,6369.0
90,RL,Pave,Lvl,4,0,Edwards,Feedr,Duplex,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,6,1084,188,1272,GasA,4,1,SBrkr,1272,928,0,2200,2,0,2,2,4,2,3,9,8,0,Attchd,2,0,0,3,3,N,0,70,0,0,0,0,0,9,WD,Normal,145900,6,123,20,44.49383611312555,15,4422.0
120,RL,Pave,Lvl,4,0,SawyerW,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,2,3,165,598,1604,GasA,5,1,SBrkr,1617,0,0,1617,1,0,2,0,2,1,4,5,8,1,Attchd,3,2,533,3,3,Y,0,69,0,0,0,0,0,7,WD,Normal,193000,5,30,29,30.0,15,4031.0
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4,3,2,2,0,1181,1181,GasA,5,1,SBrkr,1234,1140,0,2374,0,0,2,1,4,1,5,10,8,1,BuiltIn,4,3,656,3,3,Y,104,100,0,0,0,0,0,5,WD,Normal,285000,6,20,19,20.0,16,6046.0
60,RL,Pave,Lvl,4,0,NWAmes,Feedr,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,3,3,CBlock,3,3,2,5,552,280,832,GasA,4,1,SBrkr,1098,880,0,1978,0,0,2,1,4,1,3,9,8,1,Attchd,3,2,486,3,3,Y,0,43,0,0,0,0,0,4,WD,Normal,176000,6,55,55,55.0,15,4985.024979184013
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,2,0,1753,1753,GasA,5,1,SBrkr,1788,0,0,1788,0,0,2,0,3,1,5,7,8,1,Attchd,3,2,522,3,3,Y,202,151,0,0,0,0,0,6,WD,Normal,236500,6,22,22,22.0,14,5954.024979184013
20,RL,Pave,HLS,4,0,Timber,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,7,16,1450,1466,GasA,5,1,SBrkr,1466,0,0,1466,0,0,2,0,3,1,4,7,8,0,Attchd,4,3,610,3,3,Y,100,18,0,0,0,0,0,7,WD,Normal,201000,6,16,16,16.0,14,4499.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,2,5,338,121,925,GasA,5,1,SBrkr,925,0,0,925,0,1,1,0,2,1,3,5,8,0,Detchd,2,1,429,3,3,Y,0,0,0,0,0,0,0,7,WD,Normal,117500,5,58,58,58.0,14,4585.0
20,RL,Pave,Lvl,4,0,Somerst,RRNn,1Fam,1Story,Hip,CompShg,VinylSd,ImStucc,Stone,302.0,5,3,PConc,5,4,2,2,0,1905,1905,GasA,5,1,SBrkr,1905,0,0,1905,0,0,2,0,3,1,5,8,8,1,Attchd,4,3,788,3,3,Y,0,191,0,0,0,0,0,3,WD,Normal,320000,7,17,17,17.0,16,5877.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4,3,4,7,20,1480,1500,GasA,5,1,SBrkr,1500,0,0,1500,0,0,2,0,3,1,4,6,8,0,Attchd,3,2,570,3,3,Y,192,36,0,0,0,0,0,8,WD,Normal,190000,6,19,19,19.0,14,4275.0
20,RL,Pave,HLS,4,1,NAmes,PosA,1Fam,1Story,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4,3,5,7,425,160,585,GasA,5,1,SBrkr,2069,0,0,2069,1,0,2,0,4,1,4,9,8,1,Attchd,3,2,505,3,3,Y,0,0,0,0,0,0,0,11,WD,Normal,242000,7,63,16,63.0,15,13981.5
60,RL,Pave,Lvl,4,0,Gilbert,RRNn,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,298.0,4,3,PConc,4,3,2,6,772,220,992,GasA,5,1,SBrkr,1022,1038,0,2060,1,0,2,1,3,1,4,8,8,1,BuiltIn,3,2,390,3,3,Y,0,0,0,168,0,0,0,6,WD,Normal,214000,6,24,24,24.0,14,4412.524979184013
90,RL,Pave,Lvl,4,0,Edwards,Norm,Duplex,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,5,7,1440,0,1440,GasA,3,1,SBrkr,1440,0,0,1440,2,0,2,0,4,2,3,8,8,0,Attchd,2,0,0,3,3,N,321,0,0,0,0,0,0,8,Oth,Abnorml,150000,3,46,46,44.49383611312555,16,3876.5
50,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,1.5Fin,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,2,3,1088,0,1088,GasA,3,1,SBrkr,1188,561,120,1869,0,0,1,0,2,1,3,7,8,0,Detchd,2,2,456,3,3,Y,48,0,244,0,0,0,0,9,WD,Normal,124900,5,133,27,60.0,14,4459.0
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,4,3,4,7,1300,316,1616,GasA,5,1,SBrkr,1629,0,0,1629,1,0,2,0,3,1,4,9,8,1,Attchd,4,3,808,3,3,Y,0,252,0,0,0,0,0,11,WD,Normal,270000,6,21,20,21.0,16,7310.5
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,2,6,982,179,1161,GasA,3,1,SBrkr,1381,0,0,1381,1,0,1,1,3,1,4,5,8,1,Attchd,3,2,676,3,3,Y,0,0,0,0,0,0,0,3,WD,Normal,197500,6,51,17,51.0,13,4719.0
20,RH,Pave,Lvl,4,0,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,2,5,641,187,828,GasA,4,1,SBrkr,965,0,0,965,1,0,1,0,3,1,3,6,8,0,Detchd,2,1,300,3,3,Y,421,0,0,0,0,0,0,7,WD,Abnorml,119900,5,58,58,44.0,17,3930.0
85,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,SFoyer,Gable,CompShg,WdShing,HdBoard,None,0.0,3,4,CBlock,4,3,4,7,660,108,768,GasA,4,1,SBrkr,768,0,0,768,0,1,1,0,2,1,3,5,8,0,Detchd,4,1,396,3,3,Y,192,0,0,0,0,0,0,4,WD,Normal,133900,6,51,20,49.0,14,3630.0
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,4,417,640,1057,GasA,3,1,SBrkr,1057,0,0,1057,0,0,1,0,3,1,3,6,8,0,Detchd,4,2,576,3,3,Y,0,0,0,0,0,0,0,4,WD,Normal,132000,5,61,61,46.0,16,3745.0
160,FV,Pave,Lvl,4,0,Somerst,Norm,Twnhs,2Story,Hip,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,6,604,92,696,GasA,5,1,SBrkr,696,720,0,1416,1,0,2,1,3,1,4,6,8,0,Detchd,2,2,484,3,3,Y,0,44,0,0,0,0,0,5,WD,Normal,155000,6,24,24,24.0,13,1298.0
160,RL,Pave,Lvl,4,0,NPkVill,Norm,TwnhsE,2Story,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,2,6,556,248,804,GasA,3,1,SBrkr,804,744,0,1548,1,0,2,1,3,1,4,7,8,1,Detchd,2,2,440,3,3,Y,48,0,0,0,0,0,0,7,WD,Normal,155000,6,47,47,47.0,16,1166.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,2,2,0,1800,1800,GasA,5,1,SBrkr,1800,0,0,1800,0,0,2,0,2,1,5,7,8,0,Attchd,4,2,702,3,3,Y,288,136,0,0,0,0,0,5,WD,Normal,239000,7,16,16,16.0,14,6022.5
60,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,44.0,4,3,PConc,4,3,2,7,624,193,817,GasA,5,1,SBrkr,824,1070,0,1894,1,0,2,1,4,1,4,8,8,1,BuiltIn,4,2,510,3,3,Y,0,40,0,0,0,0,0,2,WD,Normal,214900,6,21,20,21.0,13,5698.0
50,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,2,2,0,600,600,Grav,2,0,SBrkr,600,368,0,968,0,0,1,0,2,1,3,6,8,0,Attchd,2,0,0,3,3,Y,0,0,0,0,0,0,0,5,WD,Abnorml,37900,4,113,73,44.49383611312555,14,2987.5
50,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,2,2,0,720,720,GasA,3,0,FuseA,720,472,0,1192,0,0,1,1,4,1,3,6,8,0,Attchd,2,0,0,3,3,Y,0,0,0,0,0,0,0,12,WD,Abnorml,135000,4,74,73,44.49383611312555,17,5430.0
70,RL,Pave,Lvl,4,0,BrkSide,RRAn,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,BrkTil,4,3,2,2,0,728,728,GasA,3,0,SBrkr,1136,883,0,2019,0,0,1,0,3,1,4,8,8,0,Detchd,2,2,532,3,3,Y,509,135,0,0,0,0,0,10,WD,Normal,167500,7,113,30,26.0,14,5737.0
120,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,None,103.68526170798899,4,3,PConc,4,3,2,7,1106,135,1241,GasA,5,1,SBrkr,1241,0,0,1241,1,0,1,1,1,1,4,4,8,0,Attchd,4,2,569,3,3,Y,0,116,0,0,0,0,0,11,New,Partial,199900,6,17,16,16.0,16,2154.5
20,RL,Pave,Bnk,4,1,Edwards,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,3,552,342,894,GasA,5,1,SBrkr,894,0,0,894,0,0,1,0,3,1,3,5,8,0,Detchd,2,2,400,3,3,Y,0,0,0,0,0,0,0,5,WD,Abnorml,110000,4,69,69,24.0,16,4759.0
20,RL,Pave,Lvl,4,0,Sawyer,Feedr,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,2,4,651,470,1121,GasA,3,1,SBrkr,1121,0,0,1121,1,0,1,0,3,1,3,5,8,0,Detchd,2,2,480,3,3,Y,0,80,0,0,0,0,0,6,WD,Normal,139000,5,60,60,60.0,14,4448.0
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5,3,4,7,1646,284,1930,GasA,5,1,SBrkr,1940,0,0,1940,1,0,2,1,3,1,5,8,8,1,Attchd,4,3,606,3,3,Y,168,95,0,0,0,0,0,4,New,Partial,395192,7,14,13,13.0,13,5121.0
70,RM,Pave,Lvl,4,0,OldTown,Artery,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,2,5,216,700,916,GasA,4,1,SBrkr,916,826,0,1742,0,0,1,1,4,1,4,8,8,1,Attchd,2,2,424,3,3,P,0,169,0,0,0,0,0,11,WD,Normal,168000,8,141,37,98.0,14,8896.0
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,230.0,5,3,PConc,5,3,5,7,1172,528,1700,GasA,5,1,SBrkr,1718,0,0,1718,1,0,2,0,3,1,5,7,8,1,Attchd,4,3,786,3,3,Y,216,48,0,0,0,0,0,7,WD,Normal,337500,7,17,16,15.0,14,6276.0
20,RL,Pave,Lvl,4,0,NWAmes,PosA,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,571.0,3,3,CBlock,3,3,2,2,0,1442,1442,GasA,3,1,SBrkr,1442,0,0,1442,0,0,2,0,2,1,3,6,8,1,Attchd,3,2,615,3,3,Y,371,0,0,0,0,0,0,2,WD,Normal,185000,6,53,53,53.0,14,5893.524979184013
90,RL,Pave,Lvl,4,0,NWAmes,Feedr,Duplex,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,164.0,3,3,CBlock,3,3,2,2,0,1680,1680,GasA,2,1,SBrkr,1680,0,0,1680,0,0,2,0,4,2,3,8,8,0,Detchd,2,2,528,3,3,Y,0,0,0,0,0,0,0,6,WD,Normal,136905,5,47,47,47.0,16,5785.024979184013
20,RL,Pave,Lvl,4,0,NAmes,PosN,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,2,3,1237,420,1657,GasA,4,1,SBrkr,1657,0,0,1657,0,1,2,0,3,1,3,7,8,1,Attchd,2,2,484,3,3,Y,0,0,0,0,147,0,0,3,WD,Normal,163500,4,53,53,53.0,16,6112.524979184013
160,RM,Pave,Lvl,4,0,MeadowV,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,2,5,273,0,546,GasA,3,1,SBrkr,546,546,0,1092,0,0,1,1,3,1,3,6,8,0,Attchd,3,1,286,3,3,Y,238,0,0,0,0,0,0,8,WD,Normal,88000,4,53,53,53.0,14,1119.0
30,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,1Story,Hip,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,3,2,6,247,310,1022,GasW,3,0,SBrkr,1022,0,0,1022,1,0,1,0,2,1,3,4,3,0,Detchd,2,1,280,3,3,Y,0,30,226,0,0,0,0,6,WD,Normal,85000,4,113,17,67.0,14,3630.0
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,7,1024,108,1132,GasA,5,1,SBrkr,1132,0,0,1132,1,0,1,1,2,1,4,5,8,0,Attchd,4,2,451,3,3,Y,252,64,0,0,0,0,0,6,WD,Normal,176000,4,18,18,18.0,15,3542.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,84.0,4,3,PConc,4,3,4,7,684,515,1199,GasA,5,1,SBrkr,1220,0,0,1220,1,0,2,0,2,1,4,6,8,0,Attchd,3,2,632,3,3,Y,105,54,0,0,0,0,0,7,New,Partial,194000,6,17,17,17.0,17,3735.0
