MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Shed,Plywood,198.0,3,3,CBlock,1396.0,GasA,0,SBrkr,1608,0,0,1608,0.0,0.0,1,0,3,1,3,6,8,0,444.0,3,Y,152,38,0,0,0,0,0,11,COD,Abnorml,3,62,62,62.0,16,13910.5
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,Plywood,0.0,3,3,PConc,1090.0,GasA,1,SBrkr,1178,0,0,1178,1.0,0.0,1,1,3,1,3,6,8,0,502.0,3,Y,0,44,0,0,88,0,0,6,WD,Normal,5,47,20,47.0,16,5534.290178571428
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,HdBoard,0.0,3,3,CBlock,816.0,GasA,1,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,3,4,8,0,264.0,3,Y,330,0,0,0,0,0,0,5,WD,Normal,6,40,40,40.0,16,5845.0
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,Plywood,0.0,3,3,CBlock,864.0,GasA,1,SBrkr,887,0,0,887,0.0,1.0,1,0,3,1,3,5,8,0,288.0,3,Y,140,0,0,0,0,0,0,12,WD,Normal,5,39,39,39.0,16,5254.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,Wd Sdng,28.0,3,3,CBlock,1178.0,GasA,1,SBrkr,1293,0,0,1293,1.0,0.0,2,0,2,1,3,5,8,0,452.0,3,Y,280,0,0,0,0,0,0,5,WD,Normal,5,69,69,69.0,17,5547.790178571428
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,VinylSd,244.0,3,4,CBlock,1008.0,GasA,1,SBrkr,1024,0,0,1024,1.0,0.0,1,0,2,1,4,5,8,2,313.0,3,Y,0,0,0,0,280,0,0,8,WD,Normal,6,67,67,67.0,17,5309.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,Wd Sdng,302.0,3,3,CBlock,1617.0,GasA,1,SBrkr,1797,0,0,1797,0.0,0.0,1,1,3,1,3,7,8,1,963.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,5,66,66,66.0,17,5916.790178571428
20,RL,Pave,Low,4,2,NAmes,Norm,1Fam,Gable,Wd Sdng,902.0,3,3,CBlock,1705.0,GasA,1,SBrkr,1390,0,0,1390,1.0,0.0,1,1,1,1,5,4,7,2,550.0,3,Y,0,189,0,0,0,0,0,10,WD,Abnorml,6,66,66,66.0,17,19726.290178571428
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,HdBoard,434.0,3,4,CBlock,1851.0,GasA,1,SBrkr,1851,0,0,1851,0.0,0.0,2,0,3,1,3,8,8,1,506.0,3,Y,0,146,0,0,0,0,0,3,WD,Normal,6,54,54,54.0,17,5908.5
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,813.0,GasA,1,SBrkr,813,712,0,1525,1.0,0.0,2,1,3,1,3,6,8,1,400.0,3,Y,421,72,0,0,0,0,0,5,WD,Normal,5,26,25,26.0,17,4149.0
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,HdBoard,0.0,3,3,PConc,781.0,GasA,1,SBrkr,781,890,0,1671,0.0,0.0,2,1,3,1,3,7,8,1,423.0,3,Y,0,84,0,0,0,0,0,2,WD,Normal,5,28,28,28.0,17,6554.790178571428
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,HdBoard,0.0,3,3,PConc,821.0,GasA,1,SBrkr,821,955,0,1776,0.0,0.0,2,1,3,1,3,7,8,1,443.0,3,Y,286,116,0,0,0,0,0,5,WD,Normal,5,27,27,27.0,17,4918.5
60,RL,Pave,HLS,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,216.0,4,3,PConc,1074.0,GasA,1,SBrkr,1074,990,0,2064,0.0,0.0,2,1,4,1,4,7,8,1,527.0,3,Y,0,119,0,0,0,0,0,1,WD,Normal,6,18,18,18.0,17,6589.0
60,RL,Pave,HLS,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,248.0,4,3,PConc,1700.0,GasA,1,SBrkr,1700,512,0,2212,1.0,0.0,2,1,3,1,4,9,8,1,773.0,3,Y,237,38,0,0,115,0,0,5,New,Partial,6,18,17,17.0,17,6896.5
160,RL,Pave,Lvl,4,0,StoneBr,Norm,1Fam,Gable,CemntBd,0.0,4,3,PConc,2062.0,GasA,1,SBrkr,2079,608,0,2687,0.0,0.0,2,1,4,1,4,9,8,0,618.0,3,Y,168,12,0,0,0,0,0,12,WD,Normal,6,29,29,29.0,17,6588.0
20,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,HdBoard,112.0,3,3,PConc,1160.0,GasA,1,SBrkr,1169,0,0,1169,0.0,1.0,2,0,3,1,3,6,8,1,402.0,3,Y,0,26,0,0,144,0,0,7,WD,Normal,6,30,29,30.0,17,4072.2901785714284
120,RL,Pave,Lvl,4,0,StoneBr,Norm,TwnhsE,Gable,HdBoard,0.0,3,3,CBlock,1191.0,GasA,1,SBrkr,1204,0,0,1204,0.0,0.0,2,0,2,1,3,5,8,0,461.0,3,Y,120,70,0,0,0,0,0,8,WD,Normal,6,36,36,36.0,17,1865.5
60,RL,Pave,HLS,4,0,StoneBr,Norm,1Fam,Hip,VinylSd,600.0,4,5,PConc,1398.0,GasA,1,SBrkr,1414,1384,0,2798,1.0,0.0,3,1,3,1,5,11,8,1,670.0,3,Y,182,37,0,0,0,0,0,3,New,Partial,7,18,17,18.0,17,8041.0
60,RL,Pave,HLS,4,0,StoneBr,Norm,1Fam,Hip,CemntBd,662.0,5,3,PConc,1528.0,GasA,1,SBrkr,1528,1862,0,3390,0.0,0.0,3,1,5,1,5,10,8,1,758.0,3,Y,204,34,0,0,0,0,0,9,New,Partial,7,17,17,17.0,17,9061.0
60,RL,Pave,HLS,4,0,StoneBr,Norm,1Fam,Hip,VinylSd,184.0,4,3,PConc,1094.0,GasA,1,SBrkr,1102,1371,0,2473,0.0,0.0,2,1,4,1,4,11,8,1,675.0,3,Y,246,39,0,0,0,0,0,7,New,Partial,7,17,17,17.0,17,6177.5
60,RL,Pave,Lvl,4,0,StoneBr,Norm,1Fam,Hip,VinylSd,734.0,5,3,PConc,1850.0,GasA,1,SBrkr,1850,848,0,2698,1.0,0.0,2,1,4,1,5,11,8,1,736.0,3,Y,250,0,0,0,0,0,0,7,New,Partial,7,17,17,17.0,17,8067.0
60,RL,Pave,HLS,4,0,StoneBr,Norm,1Fam,Hip,VinylSd,550.0,4,3,PConc,1390.0,GasA,1,SBrkr,1390,1405,0,2795,0.0,0.0,3,1,4,1,5,10,8,1,660.0,3,Y,272,102,0,0,0,0,0,1,New,Partial,7,18,17,18.0,17,8007.0
120,RL,Pave,HLS,4,0,StoneBr,Norm,TwnhsE,Hip,MetalSd,230.0,4,3,PConc,1714.0,GasA,1,SBrkr,1714,0,0,1714,1.0,0.0,2,0,2,1,4,7,8,1,517.0,3,Y,156,55,0,0,0,0,0,8,WD,Normal,7,18,18,18.0,17,4103.5
20,RL,Pave,HLS,4,0,StoneBr,Norm,1Fam,Hip,VinylSd,420.0,5,3,PConc,1910.0,GasA,1,SBrkr,2000,0,0,2000,1.0,0.0,2,1,3,1,5,8,8,2,722.0,3,Y,351,102,0,0,123,0,0,9,WD,Normal,7,18,18,18.0,17,9175.5
85,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,HdBoard,130.0,3,3,CBlock,988.0,GasA,1,SBrkr,1102,0,0,1102,1.0,0.0,1,0,2,1,3,5,8,1,582.0,3,Y,140,22,0,0,0,0,0,6,WD,Normal,6,43,43,43.0,17,5266.290178571428
60,RL,Pave,Lvl,4,0,NWAmes,PosA,1Fam,Gable,Plywood,68.0,3,3,CBlock,945.0,GasA,1,SBrkr,945,912,0,1857,0.0,0.0,2,1,4,1,3,8,8,1,482.0,3,Y,400,105,0,0,0,0,0,7,WD,Normal,6,45,45,45.0,17,5305.5
85,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,VinylSd,252.0,4,3,CBlock,1047.0,GasA,1,SBrkr,1083,0,0,1083,1.0,0.0,1,0,2,1,3,5,8,1,596.0,3,Y,444,0,40,0,0,0,0,7,WD,Normal,6,47,47,47.0,17,4997.790178571428
60,FV,Pave,Lvl,4,0,Somerst,RRAn,1Fam,Gable,VinylSd,0.0,4,3,PConc,960.0,GasA,1,SBrkr,960,1358,0,2318,1.0,0.0,2,1,3,1,4,8,8,1,541.0,3,Y,0,246,0,0,0,0,0,6,New,Partial,6,18,17,18.0,17,4793.5
80,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,Plywood,248.0,3,3,CBlock,675.0,GasA,1,SBrkr,1109,766,0,1875,0.0,0.0,3,0,3,1,4,8,8,1,485.0,3,Y,48,28,0,0,0,0,0,6,WD,Normal,6,48,23,48.0,17,5305.5
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,HdBoard,176.0,3,3,CBlock,1103.0,GasA,1,SBrkr,1103,0,0,1103,0.0,0.0,2,0,3,1,3,6,8,0,462.0,3,Y,295,84,0,0,0,0,0,6,WD,Normal,6,49,49,49.0,17,5040.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,HdBoard,0.0,3,3,CBlock,864.0,GasA,1,SBrkr,874,0,0,874,0.0,1.0,1,0,3,1,3,5,8,0,576.0,3,Y,63,0,0,0,0,0,0,3,WD,Normal,4,52,52,28.0,17,3630.0
120,RH,Pave,Lvl,4,0,NAmes,Norm,TwnhsE,Gable,MetalSd,0.0,4,3,PConc,1487.0,GasA,1,SBrkr,1419,0,0,1419,1.0,0.0,2,0,2,1,4,4,8,0,543.0,3,Y,196,68,0,0,0,0,0,9,WD,Normal,5,21,21,21.0,17,4399.5
160,RM,Pave,Lvl,4,0,BrDale,Norm,TwnhsE,Gable,HdBoard,514.0,3,3,CBlock,525.0,GasA,1,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,440.0,3,Y,0,0,0,0,0,0,0,12,WD,Normal,5,50,50,50.0,17,1392.0
160,RM,Pave,Lvl,4,0,BrDale,Norm,TwnhsE,Gable,HdBoard,200.0,3,3,CBlock,765.0,GasA,1,SBrkr,765,600,0,1365,0.0,0.0,1,1,3,1,4,7,7,1,440.0,3,Y,0,36,0,0,0,0,0,6,WD,Normal,5,50,50,50.0,17,1092.0
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,Gable,HdBoard,380.0,3,3,CBlock,494.0,GasA,1,SBrkr,494,536,0,1030,0.0,0.0,1,1,3,1,3,6,8,0,264.0,3,Y,0,0,0,0,0,0,0,7,WD,Normal,6,51,51,50.0,17,955.5
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,Gable,HdBoard,504.0,3,3,CBlock,483.0,GasA,1,SBrkr,483,465,0,948,0.0,0.0,1,1,2,1,3,5,8,0,264.0,3,Y,0,0,0,0,0,0,0,7,WD,Normal,5,51,51,51.0,17,850.5
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,Gable,HdBoard,504.0,3,3,CBlock,525.0,GasA,1,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,264.0,3,Y,352,0,0,0,0,0,0,10,WD,Normal,5,51,51,51.0,17,850.5
120,RL,Pave,Lvl,4,0,NPkVill,Norm,TwnhsE,Gable,Plywood,0.0,3,3,CBlock,1069.0,GasA,1,SBrkr,1069,0,0,1069,0.0,1.0,2,0,2,1,3,4,8,1,440.0,3,Y,0,55,0,0,225,0,0,7,WD,Normal,5,48,48,48.0,17,2048.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,MetalSd,0.0,3,3,CBlock,943.0,GasA,1,SBrkr,1387,0,0,1387,1.0,0.0,1,0,3,1,3,6,8,1,300.0,3,Y,0,0,240,0,0,0,0,9,WD,Normal,6,56,48,49.0,17,3789.5
120,RL,Pave,Lvl,4,0,NPkVill,Norm,Twnhs,Gable,Plywood,0.0,3,3,CBlock,1055.0,GasA,1,SBrkr,1055,0,0,1055,1.0,0.0,2,0,2,1,3,4,8,0,319.0,3,Y,0,29,0,0,0,0,0,4,WD,Normal,7,47,47,47.0,17,1152.0
160,RL,Pave,Lvl,4,0,NPkVill,Norm,Twnhs,Gable,Plywood,0.0,3,3,CBlock,855.0,GasA,1,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,8,1,460.0,3,Y,0,28,0,0,0,0,0,7,WD,Normal,5,47,47,47.0,17,1101.5
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,215.0,4,3,PConc,1738.0,GasA,1,SBrkr,1738,851,0,2589,1.0,0.0,2,1,4,1,5,11,8,1,831.0,3,Y,0,0,0,0,0,0,0,8,New,Partial,7,17,17,17.0,17,8229.5
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,232.0,4,3,PConc,1618.0,GasA,1,SBrkr,1618,0,0,1618,0.0,0.0,2,0,2,1,4,6,8,1,880.0,3,Y,0,0,0,0,0,0,0,7,WD,Normal,6,19,19,19.0,17,8136.5
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,206.0,4,3,PConc,1721.0,GasA,1,SBrkr,1740,0,0,1740,0.0,0.0,2,0,4,1,4,8,8,0,874.0,3,Y,0,43,0,0,0,0,0,9,New,Partial,6,17,17,17.0,17,6168.0
20,RL,Pave,HLS,4,1,NridgHt,Norm,1Fam,Hip,VinylSd,568.0,5,3,PConc,1868.0,GasA,1,SBrkr,1868,0,0,1868,1.0,0.0,2,0,2,1,5,7,8,1,1085.0,3,Y,354,56,0,0,156,0,0,6,WD,Normal,7,18,18,18.0,17,7450.0
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,525.0,4,3,PConc,1090.0,GasA,1,SBrkr,1117,1089,0,2206,0.0,0.0,2,1,4,1,5,10,8,1,670.0,3,Y,148,95,0,0,0,0,0,8,New,Partial,7,18,17,18.0,17,7047.5
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,MetalSd,385.0,5,3,PConc,1606.0,GasA,1,SBrkr,1625,466,0,2091,1.0,0.0,2,1,3,1,5,8,8,1,521.0,3,Y,194,84,0,0,0,0,0,5,New,Partial,7,18,17,18.0,17,5012.0
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,CemntBd,100.70914127423822,4,3,PConc,1209.0,GasA,1,SBrkr,1209,1044,0,2253,0.0,0.0,2,1,3,1,5,8,8,1,575.0,3,Y,243,142,0,0,0,0,0,7,New,Partial,6,18,17,18.0,17,6485.0
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1054.0,GasA,1,SBrkr,1054,1335,0,2389,0.0,0.0,2,1,4,1,4,10,8,1,672.0,3,Y,176,64,0,0,0,0,0,11,New,Partial,6,17,17,17.0,17,5377.0
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,MetalSd,142.0,4,3,PConc,1524.0,GasA,1,SBrkr,1544,814,0,2358,1.0,0.0,2,1,4,1,5,10,8,1,784.0,3,Y,120,34,0,0,0,0,0,8,New,Partial,6,18,17,18.0,17,5862.5
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,430.0,5,3,PConc,1792.0,GasA,1,SBrkr,1792,0,0,1792,1.0,0.0,2,0,2,1,4,6,8,1,925.0,3,Y,204,49,0,0,0,0,0,3,New,Partial,7,18,17,18.0,17,6939.5
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,MetalSd,674.0,5,3,PConc,1780.0,GasA,1,SBrkr,1780,0,0,1780,1.0,0.0,2,0,2,1,5,7,8,1,816.0,3,Y,144,68,0,0,0,0,0,8,WD,Normal,7,19,18,19.0,17,7479.5
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,112.0,4,3,PConc,1420.0,GasA,1,SBrkr,1426,488,0,1914,1.0,0.0,2,1,3,1,4,9,8,1,746.0,3,Y,168,127,0,0,0,0,0,2,WD,Normal,6,19,19,19.0,17,6641.790178571428
120,RL,Pave,Lvl,4,0,NridgHt,Norm,TwnhsE,Hip,MetalSd,278.0,5,3,PConc,1560.0,GasA,1,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,5,6,8,1,556.0,3,Y,196,56,0,0,0,0,0,3,WD,Normal,7,18,18,18.0,17,2979.5
20,RL,Pave,Lvl,4,0,NridgHt,Norm,TwnhsE,Hip,MetalSd,518.0,4,3,PConc,1686.0,GasA,1,SBrkr,1686,0,0,1686,1.0,0.0,2,0,1,1,5,6,8,1,899.0,3,Y,266,100,0,0,0,0,0,6,New,Partial,7,17,17,17.0,17,3900.5
120,RL,Pave,Lvl,4,0,NridgHt,Norm,TwnhsE,Hip,MetalSd,572.0,5,3,PConc,1666.0,GasA,1,SBrkr,1666,0,0,1666,1.0,0.0,2,0,2,1,4,6,8,1,575.0,3,Y,228,75,0,0,0,0,0,6,New,Partial,7,17,17,17.0,17,3210.5
60,RL,Pave,Lvl,4,0,Gilbert,RRAn,1Fam,Gable,VinylSd,0.0,4,3,PConc,728.0,GasA,1,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,4,8,8,1,390.0,3,Y,0,24,0,0,0,0,0,2,New,Partial,5,18,17,18.0,17,5151.0
60,RL,Pave,Lvl,4,0,Gilbert,RRAn,1Fam,Gable,VinylSd,0.0,4,3,PConc,738.0,GasA,1,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,4,8,8,0,440.0,3,Y,0,32,0,0,0,0,0,9,New,Partial,6,17,17,17.0,17,5151.0
20,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1326.0,GasA,1,SBrkr,1326,0,0,1326,0.0,0.0,2,0,3,1,4,6,8,0,427.0,3,Y,100,0,0,0,0,0,0,7,New,Partial,5,17,17,17.0,17,5881.0
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,236.0,4,3,PConc,1052.0,GasA,1,SBrkr,1052,1321,0,2373,0.0,0.0,2,1,4,1,4,9,8,1,632.0,3,Y,120,46,0,0,0,0,0,6,New,Partial,6,19,18,19.0,17,5863.5
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,738.0,GasA,1,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,4,8,8,0,440.0,3,Y,100,32,0,0,0,0,0,10,New,Partial,6,17,17,17.0,17,4574.0
120,RL,Pave,Lvl,4,0,Blmngtn,Norm,TwnhsE,Gable,VinylSd,14.0,4,3,PConc,1220.0,GasA,1,SBrkr,1364,0,0,1364,1.0,0.0,2,0,2,1,4,6,8,1,437.0,3,Y,100,16,0,0,0,0,0,11,New,Partial,6,17,17,17.0,17,1565.0
120,RL,Pave,Lvl,4,0,Blmngtn,Norm,TwnhsE,Gable,VinylSd,40.0,4,3,PConc,1368.0,GasA,1,SBrkr,1511,0,0,1511,1.0,0.0,2,0,2,1,4,5,8,1,398.0,3,Y,130,30,0,0,0,0,0,5,WD,Normal,6,21,21,21.0,17,1503.2901785714287
120,RM,Pave,Lvl,4,0,Blmngtn,Norm,TwnhsE,Hip,VinylSd,18.0,4,3,PConc,1365.0,GasA,1,SBrkr,1548,0,0,1548,1.0,0.0,2,0,2,1,4,7,8,1,388.0,3,Y,143,20,0,0,0,0,0,9,WD,Normal,6,19,19,19.0,17,1570.2901785714287
120,RL,Pave,Lvl,4,0,Blmngtn,Norm,TwnhsE,Gable,VinylSd,14.0,4,3,PConc,1142.0,GasA,1,SBrkr,1142,0,0,1142,0.0,0.0,2,0,2,1,4,6,8,0,440.0,3,Y,90,0,0,0,0,0,0,6,New,Partial,6,18,17,18.0,17,1526.5
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,848.0,GasA,1,SBrkr,848,750,0,1598,0.0,0.0,2,1,3,1,4,7,8,1,433.0,3,Y,100,48,0,0,0,0,0,7,WD,Normal,6,19,18,19.0,17,4615.0
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,982.0,GasA,1,SBrkr,1008,881,0,1889,0.0,0.0,2,1,3,1,3,9,8,1,431.0,3,Y,0,0,0,0,0,0,0,4,WD,Normal,5,23,23,23.0,17,4363.290178571428
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1035.0,GasA,1,SBrkr,1082,1240,0,2322,0.0,0.0,3,1,4,1,4,8,8,0,617.0,3,Y,400,45,0,0,0,0,0,8,New,Partial,6,17,17,17.0,17,6086.290178571428
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,VinylSd,242.0,4,3,PConc,1044.0,GasA,1,SBrkr,1079,897,0,1976,1.0,0.0,2,1,3,1,4,7,8,1,885.0,3,Y,210,31,0,0,0,0,0,2,WD,Normal,6,25,25,25.0,17,4872.0
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,VinylSd,322.0,4,3,PConc,1160.0,GasA,1,SBrkr,1205,1029,0,2234,1.0,0.0,2,1,3,1,4,7,8,1,768.0,3,Y,0,50,0,0,0,0,0,6,WD,Normal,6,23,23,23.0,17,4814.0
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,VinylSd,877.0,4,3,PConc,1540.0,GasA,1,SBrkr,1540,1315,0,2855,1.0,0.0,2,1,4,1,5,9,8,1,774.0,3,Y,247,55,0,0,0,0,0,3,WD,Normal,7,23,23,23.0,17,4650.790178571428
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Hip,VinylSd,397.0,4,3,PConc,1342.0,GasA,1,SBrkr,1358,1368,0,2726,0.0,0.0,2,1,4,1,4,9,8,1,725.0,3,Y,307,169,168,0,0,0,0,6,WD,Normal,6,28,28,28.0,17,5051.0
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Hip,MetalSd,738.0,4,4,PConc,1733.0,GasA,1,SBrkr,1933,1567,0,3500,1.0,0.0,3,1,4,1,5,11,8,1,959.0,3,Y,870,86,0,0,210,0,0,5,WD,Normal,7,30,29,30.0,17,8678.0
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,VinylSd,501.0,4,3,PConc,1290.0,GasA,1,SBrkr,1305,1189,0,2494,1.0,0.0,2,1,4,1,4,9,8,1,803.0,3,Y,200,95,0,0,0,0,0,6,WD,Normal,6,29,28,29.0,17,5152.290178571428
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,HdBoard,420.0,4,3,PConc,1286.0,GasA,1,SBrkr,1565,1234,0,2799,1.0,0.0,2,1,3,1,4,8,8,1,704.0,3,Y,432,136,0,0,0,0,0,10,WD,Normal,6,30,30,30.0,17,6326.790178571428
60,RL,Pave,Lvl,4,0,Somerst,RRAn,1Fam,Gable,CemntBd,192.0,4,3,PConc,1100.0,GasA,1,SBrkr,1116,848,0,1964,0.0,0.0,2,1,3,1,4,8,8,1,760.0,3,Y,200,70,0,0,0,0,0,1,New,Partial,6,18,17,18.0,17,6261.0
20,RL,Pave,Lvl,4,0,Somerst,RRAn,1Fam,Gable,VinylSd,100.70914127423822,4,3,PConc,1670.0,GasA,1,SBrkr,1670,0,0,1670,1.0,0.0,2,1,2,1,4,6,8,1,928.0,3,Y,0,240,200,0,0,0,0,9,New,Partial,6,17,17,17.0,17,7633.5
20,RL,Pave,Lvl,4,0,Somerst,Feedr,1Fam,Gable,VinylSd,60.0,4,3,PConc,1504.0,GasA,1,SBrkr,1504,0,0,1504,0.0,0.0,2,0,3,1,4,7,8,0,510.0,3,Y,144,0,0,0,0,0,0,9,New,Partial,6,17,17,17.0,17,5510.5
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1278.0,GasA,1,SBrkr,1278,0,0,1278,0.0,0.0,2,0,2,1,4,5,8,0,584.0,3,Y,0,60,0,0,0,0,0,10,New,Partial,6,17,17,17.0,17,4356.0
60,FV,Pave,Lvl,4,0,Somerst,Feedr,1Fam,Gable,VinylSd,0.0,4,3,PConc,2036.0,GasA,1,SBrkr,2036,604,0,2640,1.0,0.0,3,1,3,1,5,11,8,1,792.0,3,Y,0,265,0,0,0,0,0,11,New,Partial,7,17,17,17.0,17,6631.0
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,858.0,GasA,1,SBrkr,858,858,0,1716,0.0,0.0,2,1,3,1,4,7,8,0,615.0,3,Y,0,53,0,0,0,0,0,2,WD,Normal,5,18,18,18.0,17,4095.0
20,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,1142.0,GasA,1,SBrkr,1142,0,0,1142,0.0,0.0,1,1,3,1,4,5,8,0,0.0,3,Y,4,50,0,0,0,0,0,1,WD,Normal,5,18,18,45.27878349022444,17,3903.5
20,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,118.0,4,3,PConc,1400.0,GasA,1,SBrkr,1400,0,0,1400,0.0,0.0,2,0,3,1,4,6,8,0,612.0,3,Y,144,55,0,0,0,0,0,10,New,Partial,6,18,17,18.0,17,5557.5
20,RL,Pave,Lvl,4,0,SawyerW,RRAe,1Fam,Gable,VinylSd,0.0,3,3,PConc,1131.0,GasA,1,SBrkr,1131,0,0,1131,0.0,0.0,1,1,3,1,4,6,8,0,0.0,3,Y,0,39,0,0,0,0,0,3,New,Partial,5,18,17,45.27878349022444,17,6567.5
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,172.0,4,3,PConc,891.0,GasA,1,SBrkr,891,795,0,1686,0.0,0.0,2,1,3,1,4,8,8,0,462.0,3,Y,144,101,0,0,0,0,0,4,WD,Normal,6,18,18,18.0,17,3932.5
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,96.0,4,3,PConc,784.0,GasA,1,SBrkr,831,754,0,1585,0.0,0.0,2,1,3,1,4,7,8,0,449.0,3,Y,100,77,0,0,0,0,0,3,WD,Normal,6,18,18,18.0,17,3853.0
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,941.0,GasA,1,SBrkr,941,896,0,1837,0.0,0.0,2,1,3,1,3,7,8,0,688.0,3,Y,150,165,0,0,0,0,0,7,WD,Normal,5,26,25,26.0,17,4187.0
