MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component,prediction_label
80,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,140.0,3,3,PConc,1141.0,GasA,1,SBrkr,1141,0,0,1141,1.0,0.0,1,0,3,1,3,6,8,0,568.0,3,Y,0,78,0,0,0,0,0,7,WD,Normal,6,56,56,56.0,17,4840.0,144108.53629764984
190,RL,Pave,Lvl,4,0,NAmes,RRAn,2fmCon,Hip,BrkFace,0.0,3,4,PConc,1187.0,GasA,1,SBrkr,1565,0,0,1565,1.0,0.0,2,0,3,1,4,7,7,2,299.0,3,Y,200,25,211,0,0,0,460,6,WD,Abnorml,6,58,23,58.0,17,4440.0,172394.43129590616
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,HdBoard,112.0,3,3,CBlock,1008.0,GasA,1,SBrkr,1488,0,0,1488,1.0,0.0,1,1,3,1,3,7,8,1,430.0,3,Y,154,60,0,0,0,0,0,4,WD,Normal,6,59,59,59.0,17,5218.29,161965.9023276997
60,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,HdBoard,0.0,3,3,CBlock,720.0,GasA,1,SBrkr,720,720,0,1440,0.0,0.0,1,1,4,1,3,7,8,1,480.0,3,Y,0,32,240,0,0,0,0,7,WD,Normal,5,59,59,59.0,17,4717.5,151455.8943736775
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,Wd Sdng,88.0,3,3,CBlock,1248.0,GasA,1,SBrkr,1248,0,0,1248,1.0,0.0,1,0,3,1,3,6,8,0,286.0,3,Y,0,0,0,0,0,0,0,5,WD,Normal,6,63,63,63.0,17,5440.0,147972.8433794767
30,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,0.0,3,3,CBlock,816.0,GasA,1,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,3,4,8,1,240.0,3,Y,228,0,40,0,0,0,0,7,WD,Normal,7,89,73,74.0,17,4305.0,127527.48545825279
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,BrkFace,0.0,3,3,CBlock,938.0,GasA,1,SBrkr,1043,0,0,1043,0.0,0.0,1,0,2,1,3,5,8,1,273.0,3,Y,125,48,0,0,0,0,0,5,WD,Normal,6,76,73,76.0,17,4896.0,139619.9594978983
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,WdShing,0.0,3,3,CBlock,1251.0,GasA,1,SBrkr,1433,0,0,1433,1.0,0.0,1,0,3,1,3,7,7,1,441.0,3,Y,144,0,205,0,0,0,0,6,WD,Normal,5,62,33,62.0,17,4840.0,151493.38918113886
20,RL,Pave,Lvl,4,0,NAmes,Feedr,1Fam,Gable,Wd Sdng,150.0,3,4,CBlock,1444.0,GasA,1,SBrkr,1624,0,0,1624,1.0,0.0,1,0,2,1,3,6,7,1,240.0,3,Y,0,40,324,0,0,0,0,7,WD,Partial,5,71,71,71.0,17,5473.5,151964.5050871232
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,HdBoard,144.0,3,3,CBlock,1056.0,GasA,1,FuseA,1216,0,0,1216,1.0,0.0,1,0,3,1,3,7,8,0,280.0,3,Y,0,0,0,0,0,0,0,5,WD,Normal,5,72,72,72.0,17,4840.0,127663.13015692821
60,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,704.0,GasA,1,FuseA,1024,704,0,1728,0.0,0.0,1,1,3,1,3,7,7,1,234.0,3,Y,245,60,0,0,0,0,0,7,WD,Normal,5,74,50,74.0,17,4770.5,147111.86305005674
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,0.0,3,4,CBlock,936.0,GasA,1,FuseA,936,0,0,936,0.0,0.0,1,0,2,1,3,5,8,0,240.0,3,Y,0,0,160,0,0,0,0,3,WD,Normal,5,69,48,69.0,17,4985.0,122067.87905766963
90,RL,Pave,Lvl,4,0,NAmes,Norm,Duplex,Gable,Plywood,0.0,3,3,CBlock,1584.0,GasA,1,SBrkr,1584,0,0,1584,0.0,0.0,2,0,4,2,3,8,8,0,506.0,3,Y,0,0,0,0,0,0,0,10,WD,Normal,5,56,56,56.0,17,4492.79,147244.4656743824
80,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,HdBoard,0.0,3,3,CBlock,1246.0,GasA,1,SBrkr,1246,0,0,1246,1.0,0.0,1,0,3,1,3,6,8,2,441.0,3,Y,0,69,0,0,0,0,0,11,WD,Normal,5,59,59,59.0,17,6384.29,159490.69179310562
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,MetalSd,332.0,3,3,CBlock,1008.0,GasA,1,SBrkr,1008,0,0,1008,0.0,0.0,1,0,2,1,3,5,8,0,430.0,3,Y,0,0,0,0,0,0,0,10,WD,Normal,6,60,60,60.0,17,4916.0,132079.87076978042
20,RL,Pave,Lvl,4,0,NAmes,Feedr,1Fam,Gable,BrkFace,0.0,3,3,CBlock,1179.0,GasA,1,SBrkr,1364,0,0,1364,0.0,0.0,1,1,3,1,3,6,8,1,331.0,3,Y,0,60,0,0,0,0,0,3,WD,Normal,5,66,66,66.0,17,4235.0,144119.01152869544
20,RL,Pave,Lvl,4,0,NAmes,Feedr,1Fam,Hip,Wd Sdng,632.0,3,3,CBlock,1121.0,GasA,1,FuseA,1336,0,0,1336,0.0,0.0,1,1,3,1,3,7,8,1,488.0,3,Y,80,0,0,0,0,0,0,12,WD,Normal,6,65,65,65.0,17,4839.29,156801.45223114264
80,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,Wd Sdng,272.0,3,3,CBlock,1058.0,GasA,1,SBrkr,1370,0,0,1370,1.0,0.0,1,0,3,1,3,6,8,1,300.0,3,Y,191,0,0,0,120,0,0,2,WD,Normal,5,67,67,67.0,17,5062.5,146460.77098269257
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,1124.0,GasA,1,SBrkr,1124,0,0,1124,1.0,0.0,1,0,3,1,3,6,8,1,353.0,3,Y,0,211,180,0,142,0,0,5,WD,Normal,6,67,29,67.0,17,5112.0,145496.74159737022
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,Wd Sdng,176.0,3,4,CBlock,1050.0,GasA,1,SBrkr,1050,0,0,1050,1.0,0.0,1,0,3,1,4,6,8,0,286.0,3,Y,0,0,0,0,0,0,0,6,WD,Abnorml,7,69,23,69.0,17,4081.0,138187.29095502623
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,0.0,3,3,CBlock,1008.0,GasA,1,FuseA,1008,0,0,1008,1.0,0.0,1,0,2,1,3,4,8,0,280.0,3,Y,0,154,0,0,0,0,0,1,WD,Normal,5,71,20,71.0,17,6422.0,129941.14441661848
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,Wd Sdng,522.0,3,3,CBlock,216.0,GasA,1,SBrkr,1575,0,0,1575,0.0,0.0,1,1,2,1,4,5,8,1,400.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,6,72,72,72.0,17,5122.5,162540.70390019758
80,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,VinylSd,0.0,3,3,CBlock,301.0,GasA,1,FuseA,1145,0,0,1145,0.0,0.0,1,0,3,1,3,6,6,0,684.0,3,Y,0,0,0,0,0,0,0,9,WD,Normal,6,67,67,30.0,17,3877.5,118809.7345961255
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,Wd Sdng,0.0,3,3,CBlock,1005.0,GasA,1,SBrkr,1005,0,0,1005,0.0,0.0,1,0,2,1,3,6,8,1,319.0,3,Y,0,0,0,0,288,0,0,7,WD,Normal,5,67,67,67.0,17,5557.5,129394.00738362722
20,RL,Pave,Bnk,4,0,NAmes,Norm,1Fam,Gable,HdBoard,0.0,3,3,CBlock,1056.0,GasA,1,SBrkr,1056,0,0,1056,1.0,0.0,1,1,3,1,3,6,8,0,300.0,3,Y,0,0,0,0,0,0,650,11,WD,Normal,5,68,68,68.0,17,6840.0,133679.60057144202
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,MetalSd,0.0,3,3,CBlock,884.0,GasA,1,SBrkr,884,0,0,884,1.0,0.0,1,0,2,1,3,4,8,0,270.0,3,Y,0,0,0,0,195,0,0,6,WD,Normal,5,72,32,72.0,17,7756.5,120607.36769707508
30,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,BrkFace,0.0,4,3,CBlock,929.0,GasA,1,SBrkr,2039,0,0,2039,1.0,0.0,1,1,3,1,3,7,7,3,791.0,3,Y,0,0,90,0,0,0,0,12,COD,Abnorml,6,82,60,82.0,17,10708.5,251862.41737277032
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,Wd Sdng,0.0,3,3,CBlock,1015.0,GasA,1,SBrkr,1384,0,0,1384,1.0,0.0,1,0,2,1,3,6,7,0,896.0,3,Y,75,0,0,323,0,0,400,6,WD,Normal,5,67,22,22.0,17,6685.0,141548.9040312065
190,RL,Pave,Lvl,4,0,OldTown,Artery,2fmCon,Gable,MetalSd,0.0,3,2,CBlock,2171.0,GasA,1,SBrkr,1392,1248,0,2640,2.0,0.0,2,1,5,1,3,10,4,1,1008.0,3,N,631,48,148,0,0,0,0,7,WD,Normal,5,98,48,46.0,17,11115.0,227308.35501839663
50,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,VinylSd,0.0,3,3,CBlock,784.0,GasA,1,FuseA,900,412,0,1312,0.0,0.0,1,1,3,1,3,6,8,0,649.0,3,Y,0,28,0,0,0,0,0,10,WD,Normal,6,76,73,70.0,17,3775.0,131361.28384963947
30,RL,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,VinylSd,0.0,3,4,PConc,713.0,GasA,1,SBrkr,713,0,0,713,0.0,0.0,1,0,2,1,4,5,8,0,371.0,2,N,0,75,161,0,0,0,0,10,WD,Normal,5,93,22,87.0,17,5235.0,106674.39820208515
30,RL,Pave,Lvl,4,0,NAmes,Artery,1Fam,Hip,Wd Sdng,0.0,3,2,CBlock,715.0,GasA,0,FuseP,715,0,0,715,0.0,0.0,1,0,2,1,3,4,8,0,660.0,2,N,0,0,75,0,112,0,0,8,WD,Normal,3,94,73,56.0,17,5487.0,91359.20960157397
50,RL,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,MetalSd,0.0,3,4,BrkTil,448.0,GasA,1,SBrkr,448,272,0,720,0.0,0.0,1,0,1,1,2,5,8,0,280.0,2,Y,0,0,70,0,0,0,0,3,WD,Normal,6,123,25,123.0,17,3534.0,105754.01965479403
70,RL,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,MetalSd,0.0,3,5,CBlock,663.0,GasA,1,SBrkr,774,821,0,1595,0.0,0.0,2,0,3,1,3,7,8,1,528.0,3,Y,49,0,231,0,0,0,0,4,WD,Normal,7,108,73,49.0,17,3630.0,168481.95618203495
50,RL,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,VinylSd,0.0,3,3,BrkTil,1077.0,GasA,1,FuseA,981,779,0,1760,0.0,0.0,1,1,4,1,3,7,8,1,648.0,2,Y,120,0,96,0,0,0,0,2,COD,Abnorml,4,113,73,88.0,17,5439.0,136240.5693399289
80,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,HdBoard,379.0,3,3,CBlock,1083.0,GasA,1,SBrkr,1146,0,0,1146,0.0,1.0,1,0,3,1,3,6,8,1,294.0,3,Y,345,75,0,0,0,0,0,6,WD,Normal,5,60,60,60.0,17,5133.5,143895.8314093262
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,HdBoard,161.0,3,3,CBlock,1135.0,GasA,1,SBrkr,1207,0,0,1207,0.0,0.0,1,1,3,1,3,6,8,0,264.0,3,Y,0,240,0,0,0,0,0,5,WD,Normal,5,61,38,61.0,17,4793.5,133706.71673921967
20,RL,Pave,Lvl,4,0,NAmes,PosA,1Fam,Gable,HdBoard,104.0,3,3,CBlock,1313.0,GasA,1,SBrkr,1773,0,0,1773,1.0,0.0,2,0,3,1,3,6,6,2,418.0,3,Y,355,98,0,0,144,0,0,8,WD,Normal,6,62,31,62.0,17,5440.0,170302.31648655262
20,RL,Pave,Lvl,4,0,NAmes,PosA,1Fam,Hip,Plywood,58.0,3,3,Slab,0.0,GasA,1,FuseA,1472,0,0,1472,0.0,0.0,2,0,2,1,4,5,8,1,484.0,3,Y,0,68,0,0,227,0,0,6,WD,Normal,6,64,64,64.0,17,5868.0,149456.92480164784
60,RL,Pave,HLS,4,0,NAmes,Norm,1Fam,Gable,Plywood,0.0,3,3,CBlock,1438.0,GasA,1,SBrkr,1900,548,0,2448,1.0,0.0,3,0,3,1,3,9,8,2,441.0,3,Y,520,102,0,0,0,0,0,9,WD,Normal,7,61,25,61.0,17,9171.79,278545.35052408633
50,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,BrkComm,0.0,3,3,CBlock,910.0,GasA,1,SBrkr,910,611,0,1521,0.0,0.0,1,1,3,1,4,6,6,0,597.0,2,Y,199,0,168,0,0,0,0,9,WD,Normal,5,73,73,73.0,17,6102.0,137718.33127608808
90,RL,Pave,Lvl,4,0,NAmes,Norm,Duplex,Gable,BrkFace,0.0,3,3,Slab,0.0,Wall,0,FuseF,1040,0,0,1040,0.0,0.0,2,0,2,2,3,6,8,0,400.0,3,Y,0,0,0,0,0,0,0,12,WD,Normal,3,73,73,73.0,17,4302.0,98267.15465763815
90,RL,Pave,Lvl,4,0,NAmes,Norm,Duplex,Hip,BrkFace,0.0,3,3,CBlock,1556.0,GasA,1,SBrkr,1556,0,0,1556,0.0,0.0,2,0,4,2,3,8,8,0,0.0,3,Y,0,0,0,0,0,0,0,9,WD,Normal,5,63,63,45.27878,17,4293.5,154779.46153524437
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,BrkFace,0.0,3,3,CBlock,1150.0,GasA,1,SBrkr,1150,0,0,1150,0.0,0.0,1,0,3,1,3,6,8,0,288.0,3,Y,0,0,0,0,162,0,0,7,WD,Normal,4,62,62,62.0,17,3535.0,120422.79635111362
20,RL,Pave,Lvl,4,0,NAmes,Artery,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,1045.0,GasA,1,SBrkr,1045,0,0,1045,1.0,0.0,1,0,3,1,3,6,8,0,528.0,3,Y,0,0,0,0,0,0,0,3,WD,Normal,6,61,61,61.0,17,3737.0,132689.97398796133
20,RL,Pave,Lvl,4,0,NAmes,Artery,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,864.0,GasA,1,SBrkr,864,0,0,864,0.0,1.0,1,0,3,1,3,5,8,0,336.0,3,Y,0,0,0,0,0,0,0,2,WD,Normal,5,61,61,61.0,17,3535.0,109675.6815328677
190,RL,Pave,Lvl,4,0,NAmes,Artery,2fmCon,Gable,MetalSd,0.0,3,3,CBlock,1025.0,GasA,1,SBrkr,1025,0,0,1025,1.0,0.0,1,0,3,1,3,6,8,0,0.0,3,Y,96,80,0,0,0,0,0,3,WD,Normal,5,61,61,45.27878,17,3535.0,118931.98497185291
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Hip,CemntBd,0.0,4,4,PConc,716.0,GasA,1,FuseA,1007,1007,0,2014,0.0,0.0,2,0,5,1,3,8,8,0,624.0,3,Y,0,72,167,0,0,0,0,6,WD,Normal,6,123,18,123.0,17,4959.0,178437.68434870843
50,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,MetalSd,264.0,3,3,CBlock,1212.0,GasA,1,FuseA,1226,442,0,1668,1.0,0.0,1,0,3,1,3,6,8,0,240.0,3,Y,0,0,140,0,0,0,0,5,WD,Normal,5,75,73,75.0,17,4830.0,134080.0021939427
50,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,PConc,1147.0,GasA,0,SBrkr,1147,510,0,1657,0.0,0.0,1,0,4,1,2,9,8,1,162.0,2,N,0,0,0,0,0,0,0,7,WD,Normal,5,103,43,103.0,17,2790.0,127198.46434634466
50,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,780.0,GasA,1,SBrkr,940,476,0,1416,0.0,1.0,1,0,3,1,4,7,8,0,400.0,3,Y,0,24,0,0,0,0,0,6,WD,Normal,7,123,19,67.0,17,4830.0,136751.25989485474
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,AsbShng,0.0,3,3,Stone,712.0,GasA,1,SBrkr,848,580,0,1428,1.0,0.0,1,0,4,1,3,7,8,0,576.0,3,Y,264,0,84,0,0,0,0,5,WD,Normal,7,123,53,38.0,17,3254.5,132538.97794083346
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,502.0,GasA,0,SBrkr,502,502,0,1004,0.0,0.0,1,0,2,1,4,5,8,1,200.0,2,N,280,0,68,0,0,0,0,7,WD,Normal,7,93,73,93.0,17,2013.0,109969.14185479567
190,RM,Pave,Lvl,4,0,OldTown,Norm,2fmCon,Gable,MetalSd,0.0,4,3,PConc,938.0,GasA,0,SBrkr,1084,867,0,1951,0.0,0.0,2,0,4,2,2,9,8,0,576.0,3,P,0,6,28,0,0,0,0,4,WD,Normal,5,123,73,30.0,17,3900.5,141792.13877765008
30,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,1032.0,GasA,0,FuseA,1032,0,0,1032,0.0,0.0,1,0,2,1,3,5,8,0,280.0,3,Y,0,0,112,0,0,0,0,6,COD,Abnorml,5,99,73,28.0,17,3898.5,101431.57720907274
30,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,844.0,GasA,1,SBrkr,844,0,0,844,0.0,0.0,1,0,2,1,3,5,8,0,216.0,3,N,50,81,123,0,0,0,0,7,WD,Normal,6,98,73,98.0,17,2841.5,99806.39873630044
20,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,MetalSd,0.0,3,3,CBlock,576.0,GasA,1,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,3,5,8,0,528.0,3,Y,0,0,0,0,115,0,0,8,COD,Normal,4,73,73,71.0,17,3630.0,89122.36008065588
70,RM,Pave,Lvl,4,1,OldTown,Norm,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,738.0,GasA,1,FuseA,714,662,0,1376,0.0,0.0,1,0,2,1,3,7,8,0,216.0,3,N,0,0,104,0,225,0,0,3,WD,Normal,4,118,73,93.0,17,3828.0,93995.18891359
190,RM,Pave,Lvl,4,0,OldTown,Norm,2fmCon,Hip,Wd Sdng,0.0,3,3,CBlock,960.0,GasA,1,FuseA,960,0,0,960,1.0,0.0,1,0,3,1,3,5,8,0,576.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,6,68,68,47.0,17,3025.0,124902.63022938602
50,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,MetalSd,145.0,3,4,PConc,816.0,GasA,1,SBrkr,816,750,0,1566,0.0,0.0,1,1,5,1,4,7,8,0,450.0,3,Y,24,0,296,0,0,0,0,8,WD,Normal,6,99,73,47.0,17,3025.0,135477.950827549
30,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,AsbShng,0.0,3,3,BrkTil,492.0,GasA,1,SBrkr,492,0,0,492,1.0,0.0,1,0,1,1,3,3,8,0,200.0,2,N,0,0,78,0,0,0,0,6,WD,Normal,4,102,73,102.0,17,3941.0,69573.37696791031
50,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,VinylSd,0.0,3,3,CBlock,770.0,GasA,1,SBrkr,885,297,0,1182,0.0,0.0,1,1,3,1,3,5,8,0,378.0,2,Y,0,0,0,0,0,0,0,5,WD,Normal,6,78,73,78.0,17,4816.0,116877.44092344595
30,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,PConc,798.0,GasA,1,SBrkr,840,0,0,840,0.0,0.0,1,0,2,1,2,5,8,0,250.0,3,N,112,0,0,0,0,0,0,6,WD,Normal,3,103,73,85.0,17,2897.5,76595.65932973292
75,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,1226.0,GasA,1,SBrkr,1226,878,0,2104,0.0,0.0,2,0,5,1,3,9,8,0,432.0,2,P,0,341,88,0,0,0,0,7,WD,Normal,6,113,18,113.0,17,3185.0,168787.88205716314
90,RM,Pave,Lvl,4,0,OldTown,Norm,Duplex,Hip,Wd Sdng,0.0,3,3,PConc,624.0,GasA,0,FuseA,624,624,0,1248,0.0,0.0,2,0,2,2,3,8,8,0,0.0,3,N,0,130,256,0,0,0,0,12,WD,Normal,6,103,73,45.27878,17,3004.5,102742.42950550151
20,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Hip,HdBoard,0.0,3,3,CBlock,960.0,GasA,1,SBrkr,960,0,0,960,0.0,0.0,1,0,3,1,3,5,8,0,624.0,3,Y,0,0,0,0,0,0,4500,7,WD,Normal,5,65,65,21.0,17,4907.5,120135.42585606339
50,C (all),Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Gable,Wd Sdng,0.0,2,2,BrkTil,1020.0,GasA,0,FuseP,1020,0,0,1020,0.0,0.0,1,0,2,1,2,5,8,0,0.0,3,N,0,0,105,0,0,0,0,10,ConLD,Normal,3,105,73,45.27878,17,2412.0,69582.14860796125
70,RL,Pave,Bnk,4,0,BrkSide,Norm,1Fam,Gambrel,BrkComm,0.0,3,3,BrkTil,848.0,GasW,0,SBrkr,1017,810,0,1827,0.0,0.0,1,0,2,1,3,9,8,1,240.0,2,Y,27,36,42,0,0,0,0,5,WD,Normal,6,99,27,80.0,17,5903.0,165349.31995333088
50,RM,Pave,Lvl,4,0,BrkSide,Norm,1Fam,Gable,AsbShng,0.0,4,3,CBlock,728.0,GasA,1,SBrkr,728,434,0,1162,1.0,0.0,1,0,3,1,3,6,8,0,258.0,2,Y,0,24,0,0,0,0,0,11,ConLI,Abnorml,4,93,73,93.0,17,3085.5,114961.40386136119
50,RM,Pave,Lvl,4,0,BrkSide,Norm,1Fam,Gable,MetalSd,0.0,3,4,BrkTil,741.0,GasA,1,SBrkr,741,583,0,1324,0.0,0.0,1,0,3,1,4,7,8,0,180.0,2,Y,0,0,55,0,0,0,0,2,WD,Normal,6,93,39,93.0,17,3085.5,120277.77906549847
30,RL,Pave,Lvl,4,0,BrkSide,Norm,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,816.0,GasA,1,FuseA,816,0,0,816,0.0,0.0,1,0,2,1,3,4,8,0,210.0,2,N,168,0,112,0,0,0,0,7,WD,Normal,5,98,73,98.0,17,5861.0,102978.40726002585
50,RM,Pave,Lvl,4,0,OldTown,RRAn,1Fam,Gable,BrkFace,0.0,3,3,CBlock,1595.0,GasA,1,SBrkr,1611,875,0,2486,0.0,0.0,2,0,5,1,3,8,8,1,576.0,3,Y,0,0,0,0,0,0,0,10,WD,Normal,5,61,61,61.0,17,16605.0,231668.76530638972
50,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,596.0,GasA,1,FuseF,834,596,0,1430,0.0,0.0,2,0,3,1,2,7,8,0,370.0,2,Y,218,0,0,0,210,0,0,10,WD,Abnorml,4,99,73,99.0,17,5190.0,106465.73115809626
70,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Gable,AsbShng,0.0,2,4,BrkTil,396.0,GasA,1,SBrkr,665,665,0,1330,0.0,0.0,1,0,3,1,3,7,8,0,390.0,3,N,0,72,45,0,0,0,0,7,WD,Normal,6,113,19,22.0,17,3789.0,125509.66412065942
30,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,610.0,GasA,0,FuseA,819,0,0,819,0.0,0.0,1,0,2,1,4,4,8,0,0.0,3,N,0,0,0,0,0,0,0,9,WD,Abnorml,4,104,73,45.27878,17,4525.0,72745.42594777184
30,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Gable,VinylSd,0.0,3,3,BrkTil,984.0,GasA,1,FuseF,984,0,0,984,0.0,0.0,1,0,3,1,3,6,8,0,308.0,3,N,0,0,164,0,0,0,0,3,ConLI,Family,6,93,73,93.0,17,3630.0,110064.86733749209
50,RL,Pave,Lvl,4,0,Sawyer,Feedr,1Fam,Gable,HdBoard,41.0,3,2,CBlock,806.0,GasA,1,SBrkr,1081,341,0,1422,1.0,0.0,1,0,3,1,3,7,8,1,288.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,5,72,72,72.0,17,6228.5,138444.2124582229
90,RL,Pave,Lvl,4,0,Sawyer,Feedr,Duplex,Gable,BrkFace,0.0,3,3,CBlock,1921.0,GasA,1,SBrkr,1921,0,0,1921,0.0,0.0,2,0,4,2,3,8,8,0,576.0,3,Y,0,180,0,0,0,0,0,7,WD,Normal,5,59,59,59.0,17,5628.0,184266.45755513202
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,Slab,0.0,GasA,1,FuseA,1640,0,0,1640,0.0,0.0,1,0,3,1,3,7,7,1,394.0,3,Y,0,0,225,0,0,0,600,6,WD,Normal,5,73,73,73.0,17,10735.0,143280.18349658407
30,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,Slab,0.0,GasA,0,SBrkr,1032,0,0,1032,0.0,0.0,1,0,2,1,3,6,8,1,260.0,3,Y,0,0,121,0,0,0,0,6,WD,Normal,6,88,73,84.0,17,4152.5,116846.05249297475
30,RL,Pave,Lvl,4,0,SWISU,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,830.0,GasA,1,SBrkr,879,0,0,879,0.0,0.0,1,0,2,1,3,4,8,0,180.0,3,P,0,108,0,0,0,0,0,1,WD,Normal,4,87,73,87.0,17,2635.0,81294.34181609041
20,RL,Pave,Lvl,4,0,SWISU,Norm,1Fam,Shed,VinylSd,0.0,3,3,PConc,1073.0,GasA,1,SBrkr,1073,0,0,1073,1.0,0.0,2,0,2,1,3,4,8,0,246.0,3,Y,0,120,0,0,0,0,0,5,WD,Normal,6,19,19,19.0,17,2775.0,154913.6104303338
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Hip,HdBoard,305.0,3,3,CBlock,1064.0,GasA,1,SBrkr,1064,0,0,1064,0.0,1.0,1,0,3,1,3,6,8,1,528.0,3,Y,314,48,0,0,0,0,0,6,WD,Normal,5,56,56,56.0,17,5697.79,145168.19680802958
