Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold
2691,60,FV,65.0,8125,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0.0,858.0,858.0,GasA,5,1,SBrkr,858,858,0,1716,0.0,0.0,2,1,3,1,4,7,8,0,Attchd,3,2.0,615.0,3,3,Y,0,53,0,0,0,0,0,2,WD,Normal,5,18,18,18.0,16
2692,20,RL,74.0,7733,Pave,IR1,Lvl,4,Inside,0,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,3,7,24.0,1118.0,1142.0,GasA,5,1,SBrkr,1142,0,0,1142,0.0,0.0,1,1,3,1,4,5,8,0,Attchd,2,0.0,0.0,3,3,Y,4,50,0,0,0,0,0,1,WD,Normal,5,18,18,45.27878349022444,17
2693,20,RL,91.0,11024,Pave,IR1,Lvl,4,Corner,0,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,118.0,4,3,PConc,4,3,4,2,0.0,1400.0,1400.0,GasA,5,1,SBrkr,1400,0,0,1400,0.0,0.0,2,0,3,1,4,6,8,0,Attchd,3,2.0,612.0,3,3,Y,144,55,0,0,0,0,0,10,New,Partial,6,18,17,18.0,16
2694,20,RL,63.0,13072,Pave,Reg,Lvl,4,Inside,0,SawyerW,RRAe,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,2,0.0,1131.0,1131.0,GasA,5,1,SBrkr,1131,0,0,1131,0.0,0.0,1,1,3,1,4,6,8,0,Attchd,2,0.0,0.0,3,3,Y,0,39,0,0,0,0,0,3,New,Partial,5,18,17,45.27878349022444,13
2695,60,RL,65.0,7800,Pave,Reg,Lvl,4,Inside,0,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,172.0,4,3,PConc,4,3,2,2,0.0,891.0,891.0,GasA,5,1,SBrkr,891,795,0,1686,0.0,0.0,2,1,3,1,4,8,8,0,Attchd,4,2.0,462.0,3,3,Y,144,101,0,0,0,0,0,4,WD,Normal,6,18,18,18.0,15
2696,60,RL,74.0,7632,Pave,IR1,Lvl,4,Inside,0,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,96.0,4,3,PConc,4,3,2,2,0.0,784.0,784.0,GasA,5,1,SBrkr,831,754,0,1585,0.0,0.0,2,1,3,1,4,7,8,0,Attchd,3,2.0,449.0,3,3,Y,100,77,0,0,0,0,0,3,WD,Normal,6,18,18,18.0,17
2697,60,RL,70.0,8304,Pave,IR1,Lvl,4,Inside,0,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,2,0.0,941.0,941.0,GasA,5,1,SBrkr,941,896,0,1837,0.0,0.0,2,1,3,1,3,7,8,0,Attchd,3,2.0,688.0,3,3,Y,150,165,0,0,0,0,0,7,WD,Normal,5,26,25,26.0,13
2698,60,RL,70.0,9370,Pave,IR2,Lvl,4,Inside,0,SawyerW,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,6,758.0,78.0,836.0,GasA,5,1,SBrkr,844,887,0,1731,1.0,0.0,2,1,3,1,4,7,8,0,Attchd,3,2.0,462.0,3,3,Y,307,85,0,0,224,0,3000,10,WD,Family,5,31,30,31.0,17
2699,120,RL,50.0,7175,Pave,Reg,Lvl,4,Inside,0,SawyerW,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,2,7,904.0,494.0,1398.0,GasA,4,1,SBrkr,1398,0,0,1398,1.0,0.0,2,0,2,1,4,5,8,0,Attchd,3,2.0,542.0,3,3,Y,0,46,0,0,0,0,0,7,WD,Normal,5,33,32,33.0,17
2700,120,RL,50.0,7175,Pave,Reg,Lvl,4,Inside,0,SawyerW,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,2,7,278.0,939.0,1217.0,GasA,4,1,SBrkr,1217,0,0,1217,0.0,0.0,2,0,2,1,4,5,8,0,Attchd,3,2.0,484.0,3,3,Y,0,64,0,0,0,0,0,6,WD,Normal,5,32,32,32.0,16
2701,60,RL,68.58035714285714,9019,Pave,IR1,Lvl,4,Inside,0,SawyerW,RRAe,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,6,274.0,362.0,636.0,GasA,5,1,SBrkr,636,684,0,1320,0.0,0.0,2,1,3,1,4,6,8,0,Attchd,4,2.0,472.0,3,3,Y,0,40,0,0,0,0,0,7,WD,Normal,5,29,29,29.0,15
2702,20,RL,70.0,9100,Pave,Reg,Lvl,4,Inside,0,Sawyer,RRAe,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,51.0,3,3,CBlock,3,3,2,3,36.0,952.0,988.0,GasA,5,1,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,3,6,8,0,Detchd,2,2.0,624.0,3,3,Y,0,0,0,0,0,0,0,7,WD,Normal,4,61,61,46.0,16
2703,90,RM,68.0,8927,Pave,Reg,Lvl,4,Inside,0,Sawyer,RRAe,Duplex,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,2,7,0.0,0.0,0.0,GasA,3,1,SBrkr,1286,368,0,1654,0.0,0.0,2,0,4,2,3,10,8,0,Attchd,3,2.0,528.0,3,3,Y,0,0,0,0,0,0,0,8,WD,Normal,6,46,46,46.0,13
2704,20,RL,68.58035714285714,9240,Pave,IR1,Lvl,4,Inside,0,Sawyer,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,5,612.0,252.0,864.0,GasA,4,1,SBrkr,1211,0,0,1211,0.0,0.0,1,0,2,1,3,6,7,1,Detchd,2,2.0,576.0,3,3,Y,161,0,0,0,0,0,0,3,WD,Normal,5,61,21,51.0,17
2705,20,RL,68.58035714285714,9308,Pave,IR1,Lvl,4,CulDSac,0,Sawyer,RRNe,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,4,554.0,430.0,984.0,GasA,3,1,SBrkr,984,0,0,984,0.0,0.0,1,0,3,1,3,5,8,0,Attchd,2,1.0,310.0,3,3,Y,0,0,0,0,0,0,0,7,WD,Normal,5,58,58,58.0,17
2706,20,RL,65.0,8450,Pave,Reg,Lvl,4,Inside,0,Sawyer,RRAe,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,90.0,3,3,CBlock,3,3,2,5,162.0,450.0,882.0,GasA,3,1,SBrkr,909,0,0,909,0.0,0.0,1,0,3,1,3,5,8,0,Attchd,2,1.0,294.0,3,3,Y,0,155,0,0,0,0,0,11,COD,Normal,5,55,55,55.0,16
2707,20,RL,68.58035714285714,8638,Pave,IR1,Lvl,4,Inside,0,Sawyer,RRAe,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,3,3,2,6,181.0,744.0,925.0,GasA,4,1,SBrkr,925,0,0,925,1.0,0.0,1,0,2,1,3,5,8,0,Detchd,2,2.0,484.0,3,3,Y,203,74,0,0,0,0,0,10,WD,Normal,5,60,60,33.0,17
2708,20,RL,68.58035714285714,13052,Pave,IR1,Lvl,4,CulDSac,0,Sawyer,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,4,712.0,312.0,1024.0,GasA,3,1,SBrkr,1024,0,0,1024,0.0,0.0,1,1,3,1,3,5,8,0,Attchd,2,1.0,308.0,3,3,Y,0,0,0,0,0,0,0,1,WD,Normal,5,58,58,58.0,13
2709,20,RL,68.58035714285714,8020,Pave,IR1,Lvl,4,Inside,0,Sawyer,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,6,644.0,268.0,912.0,GasA,3,0,SBrkr,912,0,0,912,0.0,0.0,1,0,3,1,3,6,8,0,Attchd,2,0.0,0.0,3,3,Y,0,0,0,0,0,0,0,4,WD,Normal,5,59,59,45.27878349022444,15
2710,20,RL,68.58035714285714,8789,Pave,IR1,Lvl,4,Inside,0,Sawyer,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,3,4,659.0,253.0,912.0,GasA,3,1,SBrkr,941,0,0,941,0.0,0.0,1,0,3,1,3,6,8,1,Attchd,2,1.0,288.0,3,3,Y,64,0,0,0,0,0,0,6,WD,Normal,5,56,56,56.0,16
2711,80,RL,100.0,14330,Pave,IR1,Low,4,Corner,0,Veenker,Norm,1Fam,SLvl,Gable,CompShg,WdShing,Wd Sdng,BrkFace,145.0,4,2,CBlock,4,3,5,6,1023.0,228.0,1748.0,GasA,4,1,SBrkr,2151,495,0,2646,1.0,2.0,2,0,3,1,4,9,5,4,Attchd,3,2.0,550.0,3,3,Y,641,100,0,0,0,800,0,1,WD,Normal,5,49,49,49.0,13
2712,60,RL,105.0,11025,Pave,Reg,HLS,4,Inside,1,NoRidge,Norm,1Fam,2Story,Gable,CompShg,HdBoard,ImStucc,BrkFace,692.0,4,3,PConc,5,3,5,7,1118.0,216.0,1334.0,GasA,5,1,SBrkr,1520,1306,0,2826,1.0,0.0,2,1,3,1,4,9,8,3,Attchd,3,3.0,888.0,3,3,Y,177,208,186,0,0,0,0,10,WD,Normal,6,31,30,31.0,17
2713,120,FV,34.0,3628,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,2,0.0,1143.0,1143.0,GasA,5,1,SBrkr,1143,0,0,1143,0.0,0.0,1,1,1,1,4,5,8,1,Attchd,3,2.0,588.0,3,3,Y,0,191,0,0,0,0,0,5,WD,Normal,6,19,19,19.0,14
2714,160,FV,24.0,2544,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,2,0.0,600.0,600.0,GasA,5,1,SBrkr,520,623,80,1223,0.0,0.0,2,1,2,1,4,4,8,0,Detchd,3,2.0,480.0,3,3,Y,0,166,0,0,0,0,0,7,WD,Normal,6,18,18,18.0,16
2715,160,FV,68.58035714285714,2998,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,3,2,7,353.0,403.0,756.0,GasA,5,1,SBrkr,768,756,0,1524,0.0,0.0,2,1,2,1,4,4,8,0,Detchd,2,2.0,440.0,3,3,Y,0,32,0,0,0,0,0,6,WD,Normal,5,23,23,23.0,15
2716,160,FV,68.58035714285714,4447,Pave,IR1,Lvl,4,FR2,0,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0.0,530.0,530.0,GasA,5,1,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,4,4,8,0,Attchd,3,2.0,496.0,3,3,Y,0,50,0,0,0,0,0,7,WD,Normal,6,20,20,20.0,16
2717,60,FV,114.0,8314,Pave,IR1,Lvl,4,Corner,0,Somerst,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,3,2,2,0.0,569.0,569.0,GasA,5,1,SBrkr,854,840,0,1694,0.0,0.0,2,1,3,1,4,6,8,1,BuiltIn,2,1.0,434.0,3,3,Y,0,382,0,0,110,0,0,11,WD,Normal,6,26,25,26.0,15
2718,20,FV,60.0,7180,Pave,IR1,Lvl,4,Inside,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,2,0.0,1568.0,1568.0,GasA,5,1,SBrkr,1568,0,0,1568,0.0,0.0,2,0,3,1,4,6,8,1,Attchd,3,2.0,564.0,3,3,Y,0,266,0,0,0,0,0,9,WD,Normal,6,22,21,22.0,14
2719,190,RL,79.0,13110,Pave,IR1,Lvl,4,Corner,0,NWAmes,RRAn,2fmCon,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,3,3,CBlock,4,3,2,7,962.0,191.0,1153.0,GasA,5,1,SBrkr,1193,0,0,1193,1.0,0.0,2,0,2,1,3,6,8,0,Attchd,4,2.0,501.0,3,3,Y,140,153,0,0,0,0,0,7,WD,Normal,5,51,51,51.0,15
2720,20,RL,78.0,10140,Pave,Reg,Lvl,4,Inside,0,NWAmes,RRAn,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,264.0,3,3,CBlock,3,3,2,5,553.0,713.0,1334.0,GasA,4,1,SBrkr,1334,0,0,1334,1.0,0.0,2,0,3,1,3,7,8,0,Attchd,3,2.0,477.0,3,3,Y,0,20,35,0,264,0,0,4,WD,Normal,6,56,56,56.0,15
2721,20,RL,80.0,9600,Pave,Reg,Lvl,4,Corner,0,NAmes,Feedr,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,6,758.0,293.0,1051.0,GasA,4,1,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,3,6,8,0,Attchd,3,2.0,504.0,3,3,Y,0,0,0,0,0,0,0,7,WD,Normal,5,55,55,55.0,14
2722,60,RL,72.0,8640,Pave,Reg,Lvl,4,Inside,0,NAmes,Feedr,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,300.0,3,3,CBlock,4,2,3,6,361.0,56.0,900.0,GasA,5,1,SBrkr,884,886,0,1770,1.0,0.0,1,1,4,1,3,7,8,0,Attchd,3,2.0,530.0,3,3,Y,0,60,0,0,270,0,455,6,WD,Normal,5,55,55,55.0,14
2723,20,RL,78.0,9360,Pave,Reg,Lvl,4,Inside,0,NAmes,Feedr,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,203.0,3,3,CBlock,3,3,4,6,760.0,216.0,976.0,GasA,3,1,SBrkr,976,0,0,976,1.0,0.0,1,0,2,1,4,4,8,1,Attchd,3,2.0,504.0,3,3,Y,94,0,0,0,0,0,0,8,WD,Abnorml,6,55,19,55.0,14
2724,85,RL,70.0,8400,Pave,Reg,Lvl,4,Inside,0,NAmes,Feedr,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,5,7,744.0,89.0,833.0,GasA,4,1,SBrkr,898,0,0,898,1.0,0.0,1,0,3,1,3,6,8,0,Attchd,3,1.0,326.0,3,3,Y,143,0,0,0,0,0,0,8,WD,Normal,5,55,55,55.0,16
2725,20,RL,68.58035714285714,9759,Pave,IR1,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,2,5,799.0,252.0,1051.0,GasA,3,1,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,3,6,8,0,Attchd,3,1.0,264.0,3,3,Y,182,88,0,0,0,0,0,3,WD,Normal,5,57,57,57.0,15
2726,80,RL,80.0,9600,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,SLvl,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3,3,4,6,602.0,137.0,1141.0,GasA,4,1,SBrkr,1141,0,0,1141,1.0,0.0,1,0,3,1,3,6,8,0,Attchd,2,1.0,568.0,3,3,Y,0,78,0,0,0,0,0,7,WD,Normal,6,56,56,56.0,17
2727,190,RL,80.0,8800,Pave,Reg,Lvl,4,Inside,0,NAmes,RRAn,2fmCon,1Story,Hip,CompShg,BrkFace,VinylSd,None,0.0,3,4,PConc,3,3,3,6,901.0,34.0,1187.0,GasA,5,1,SBrkr,1565,0,0,1565,1.0,0.0,2,0,3,1,4,7,7,2,Attchd,3,1.0,299.0,3,3,Y,200,25,211,0,0,0,460,6,WD,Abnorml,6,58,23,58.0,16
2728,20,RL,68.58035714285714,10368,Pave,IR1,Lvl,4,CulDSac,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,CBlock,3,3,2,6,260.0,0.0,1008.0,GasA,5,1,SBrkr,1488,0,0,1488,1.0,0.0,1,1,3,1,3,7,8,1,Attchd,4,2.0,430.0,3,3,Y,154,60,0,0,0,0,0,4,WD,Normal,6,59,59,59.0,13
2729,60,RL,85.0,9350,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,6,360.0,360.0,720.0,GasA,4,1,SBrkr,720,720,0,1440,0.0,0.0,1,1,4,1,3,7,8,1,Attchd,4,2.0,480.0,3,3,Y,0,32,240,0,0,0,0,7,WD,Normal,5,59,59,59.0,15
2730,20,RL,80.0,10800,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,3,3,CBlock,3,3,2,6,632.0,616.0,1248.0,GasA,5,1,SBrkr,1248,0,0,1248,1.0,0.0,1,0,3,1,3,6,8,0,Attchd,2,1.0,286.0,3,3,Y,0,0,0,0,0,0,0,5,WD,Normal,6,63,63,63.0,16
2731,30,RL,60.0,8550,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,5,574.0,242.0,816.0,GasA,5,1,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,3,4,8,1,Attchd,2,1.0,240.0,3,3,Y,228,0,40,0,0,0,0,7,WD,Normal,7,89,73,74.0,13
2732,20,RL,68.0,9724,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,2,2,0.0,938.0,938.0,GasA,5,1,SBrkr,1043,0,0,1043,0.0,0.0,1,0,2,1,3,5,8,1,Detchd,2,1.0,273.0,3,3,Y,125,48,0,0,0,0,0,5,WD,Normal,6,76,73,76.0,14
2733,20,RL,80.0,9600,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,3,5,915.0,336.0,1251.0,GasA,3,1,SBrkr,1433,0,0,1433,1.0,0.0,1,0,3,1,3,7,7,1,Attchd,2,2.0,441.0,3,3,Y,144,0,205,0,0,0,0,6,WD,Normal,5,62,33,62.0,17
2734,20,RL,89.0,10858,Pave,Reg,Lvl,4,Corner,0,NAmes,Feedr,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,Stone,150.0,3,4,CBlock,3,3,3,3,40.0,1404.0,1444.0,GasA,5,1,SBrkr,1624,0,0,1624,1.0,0.0,1,0,2,1,3,6,7,1,Attchd,3,1.0,240.0,3,3,Y,0,40,324,0,0,0,0,7,WD,Partial,5,71,71,71.0,15
2735,20,RL,80.0,9600,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,3,2,6,996.0,60.0,1056.0,GasA,5,1,FuseA,1216,0,0,1216,1.0,0.0,1,0,3,1,3,7,8,0,Attchd,3,1.0,280.0,3,3,Y,0,0,0,0,0,0,0,5,WD,Normal,5,72,72,72.0,16
2736,60,RL,79.0,9462,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,2,0.0,704.0,704.0,GasA,4,1,FuseA,1024,704,0,1728,0.0,0.0,1,1,3,1,3,7,7,1,Attchd,2,1.0,234.0,3,3,Y,245,60,0,0,0,0,0,7,WD,Normal,5,74,50,74.0,16
2737,20,RL,82.0,9888,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,5,486.0,450.0,936.0,GasA,3,1,FuseA,936,0,0,936,0.0,0.0,1,0,2,1,3,5,8,0,Attchd,2,1.0,240.0,3,3,Y,0,0,160,0,0,0,0,3,WD,Normal,5,69,48,69.0,14
2738,90,RL,68.58035714285714,8917,Pave,IR1,Lvl,4,Inside,0,NAmes,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,2,2,0.0,1584.0,1584.0,GasA,3,1,SBrkr,1584,0,0,1584,0.0,0.0,2,0,4,2,3,8,8,0,Detchd,2,2.0,506.0,3,3,Y,0,0,0,0,0,0,0,10,WD,Normal,5,56,56,56.0,14
2739,80,RL,68.58035714285714,12700,Pave,IR1,Lvl,4,Inside,0,NAmes,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,6,939.0,307.0,1246.0,GasA,3,1,SBrkr,1246,0,0,1246,1.0,0.0,1,0,3,1,3,6,8,2,Attchd,3,2.0,441.0,3,3,Y,0,69,0,0,0,0,0,11,WD,Normal,5,59,59,59.0,15
2740,20,RL,109.0,9723,Pave,IR1,Lvl,4,Corner,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,332.0,3,3,CBlock,3,3,2,2,0.0,1008.0,1008.0,GasA,3,1,SBrkr,1008,0,0,1008,0.0,0.0,1,0,2,1,3,5,8,0,Attchd,3,2.0,430.0,3,3,Y,0,0,0,0,0,0,0,10,WD,Normal,6,60,60,60.0,13
2741,20,RL,70.0,8400,Pave,Reg,Lvl,4,Corner,0,NAmes,Feedr,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,2,3,3,5,623.0,556.0,1179.0,GasA,4,1,SBrkr,1364,0,0,1364,0.0,0.0,1,1,3,1,3,6,8,1,Attchd,3,1.0,331.0,3,3,Y,0,60,0,0,0,0,0,3,WD,Normal,5,66,66,66.0,14
2742,20,RL,68.58035714285714,9610,Pave,IR1,Lvl,4,Corner,0,NAmes,Feedr,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,632.0,3,3,CBlock,3,3,2,4,203.0,918.0,1121.0,GasA,5,1,FuseA,1336,0,0,1336,0.0,0.0,1,1,3,1,3,7,8,1,Attchd,3,2.0,488.0,3,3,Y,80,0,0,0,0,0,0,12,WD,Normal,6,65,65,65.0,17
2743,80,RL,125.0,10000,Pave,Reg,Lvl,4,Corner,0,NAmes,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272.0,3,3,CBlock,3,3,4,5,678.0,99.0,1058.0,GasA,5,1,SBrkr,1370,0,0,1370,1.0,0.0,1,0,3,1,3,6,8,1,Basment,3,1.0,300.0,3,3,Y,191,0,0,0,120,0,0,2,WD,Normal,5,67,67,67.0,14
2744,20,RL,72.0,10152,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,5,914.0,210.0,1124.0,GasA,5,1,SBrkr,1124,0,0,1124,1.0,0.0,1,0,3,1,3,6,8,1,Attchd,4,1.0,353.0,3,3,Y,0,211,180,0,142,0,0,5,WD,Normal,6,67,29,67.0,13
2745,20,RL,70.0,8092,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,3,4,CBlock,3,3,2,6,824.0,226.0,1050.0,GasA,5,1,SBrkr,1050,0,0,1050,1.0,0.0,1,0,3,1,4,6,8,0,Attchd,3,1.0,286.0,3,3,Y,0,0,0,0,0,0,0,6,WD,Abnorml,7,69,23,69.0,13
2746,20,RL,66.0,12778,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,7,658.0,350.0,1008.0,GasA,5,1,FuseA,1008,0,0,1008,1.0,0.0,1,0,2,1,3,4,8,0,Attchd,3,1.0,280.0,3,3,Y,0,154,0,0,0,0,0,1,WD,Normal,5,71,20,71.0,14
2747,20,RL,75.0,10170,Pave,Reg,Lvl,4,Corner,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,522.0,3,3,CBlock,3,3,2,2,0.0,216.0,216.0,GasA,3,1,SBrkr,1575,0,0,1575,0.0,0.0,1,1,2,1,4,5,8,1,Attchd,2,2.0,400.0,3,3,Y,0,0,0,0,0,0,0,6,WD,Normal,6,72,72,72.0,13
2748,80,RL,55.0,7700,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,2,5,271.0,30.0,301.0,GasA,5,1,FuseA,1145,0,0,1145,0.0,0.0,1,0,3,1,3,6,6,0,Detchd,2,2.0,684.0,3,3,Y,0,0,0,0,0,0,0,9,WD,Normal,6,67,67,30.0,17
2749,20,RL,65.0,11050,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,3,488.0,517.0,1005.0,GasA,5,1,SBrkr,1005,0,0,1005,0.0,0.0,1,0,2,1,3,6,8,1,Attchd,2,1.0,319.0,3,3,Y,0,0,0,0,288,0,0,7,WD,Normal,5,67,67,67.0,14
2750,20,RL,80.0,13600,Pave,Reg,Bnk,4,Inside,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,4,144.0,0.0,1056.0,GasA,4,1,SBrkr,1056,0,0,1056,1.0,0.0,1,1,3,1,3,6,8,0,Attchd,4,1.0,300.0,3,3,Y,0,0,0,0,0,0,650,11,WD,Normal,5,68,68,68.0,17
2751,20,RL,85.0,15428,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,4,741.0,143.0,884.0,GasA,5,1,SBrkr,884,0,0,884,1.0,0.0,1,0,2,1,3,4,8,0,Attchd,4,1.0,270.0,3,3,Y,0,0,0,0,195,0,0,6,WD,Normal,5,72,32,72.0,13
